,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
861,20.5,2.4,70,16.8,14.8,991.0,10,8,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,20.2,3.1,71,16.7,14.7,990.8,10,7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,20.2,2.8,72,16.9,14.9,990.7,10,8,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,20.2,1.9,74,17.5,15.4,990.1,10,7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,20.2,2.2,73,17.2,15.1,990.0,9,9,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,19.9,2.0,76,17.6,15.5,989.6,10,7,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,19.3,1.5,84,18.8,16.5,989.2,10,8,18.1,0.8329091229351039,0.0,0.0,0.0,0.0,0.0,0.0
868,18.8,2.1,84,18.2,16.0,989.2,10,8,17.6,0.0,0.8329091229351039,0.0,0.0,0.0,0.0,0.0
869,18.5,2.1,88,18.6,16.4,989.4,10,8,17.3,0.1823215567939546,0.0,0.8329091229351039,0.0,0.0,0.0,0.0
870,18.2,1.8,89,18.5,16.3,989.5,10,8,17.2,0.1823215567939546,0.1823215567939546,0.0,0.8329091229351039,0.0,0.0,0.0
871,17.9,1.9,89,18.2,16.0,990.1,10,8,17.7,0.09531017980432493,0.1823215567939546,0.1823215567939546,0.0,0.8329091229351039,0.0,0.0
872,17.3,3.6,91,17.9,15.8,990.5,10,8,18.1,0.9932517730102834,0.09531017980432493,0.1823215567939546,0.1823215567939546,0.0,0.8329091229351039,0.0
873,17.2,3.1,89,17.4,15.3,991.0,10,5,18.2,0.0,0.9932517730102834,0.09531017980432493,0.1823215567939546,0.1823215567939546,0.0,0.8329091229351039
874,17.5,3.1,90,17.9,15.8,991.1,9,4,24.4,0.5877866649021191,0.0,0.9932517730102834,0.09531017980432493,0.1823215567939546,0.1823215567939546,0.0
875,19.3,3.2,74,16.5,14.5,991.1,9,6,26.6,0.0,0.5877866649021191,0.0,0.9932517730102834,0.09531017980432493,0.1823215567939546,0.1823215567939546
876,20.7,3.5,67,16.3,14.3,991.3,9,6,29.9,0.0,0.0,0.5877866649021191,0.0,0.9932517730102834,0.09531017980432493,0.1823215567939546
877,22.9,4.3,57,15.9,13.9,991.2,8,8,35.9,0.0,0.0,0.0,0.5877866649021191,0.0,0.9932517730102834,0.09531017980432493
878,23.2,4.7,52,14.7,12.7,991.0,3,2,37.1,0.0,0.0,0.0,0.0,0.5877866649021191,0.0,0.9932517730102834
879,24.3,5.4,49,14.8,12.8,990.9,1,1,40.3,0.0,0.0,0.0,0.0,0.0,0.5877866649021191,0.0
880,24.2,3.1,49,14.8,12.8,991.6,8,8,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5877866649021191
881,24.0,3.1,49,14.6,12.6,991.7,7,7,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,22.4,3.6,53,14.3,12.3,992.1,7,7,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,21.3,3.7,53,13.4,11.3,992.6,7,3,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,19.6,4.3,56,12.7,10.5,993.3,5,0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,18.4,3.9,59,12.4,10.2,994.3,0,0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,17.5,3.5,61,12.1,9.8,995.2,2,0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,16.9,2.8,62,11.9,9.5,996.0,7,4,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,16.7,3.3,62,11.7,9.3,996.3,8,8,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,16.6,5.2,62,11.6,9.2,996.0,1,1,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,16.4,4.3,64,11.9,9.5,995.9,7,5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,16.3,3.6,64,11.8,9.4,996.0,8,8,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,16.0,3.3,66,11.9,9.6,996.0,8,5,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,15.6,2.8,67,11.8,9.4,996.5,4,4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,15.1,2.9,70,11.9,9.6,996.7,2,2,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,15.7,3.0,69,12.3,10.0,996.9,4,0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,18.2,3.0,62,12.9,10.7,997.3,5,5,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,19.9,3.2,56,12.9,10.8,997.5,1,1,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,21.9,3.1,50,13.0,10.9,997.5,2,0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,23.0,2.8,45,12.6,10.4,997.3,6,6,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,24.6,2.6,43,13.2,11.1,997.0,7,1,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,25.0,2.2,41,12.9,10.8,996.7,8,3,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,24.8,2.2,41,12.8,10.6,996.5,8,6,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,24.7,1.6,42,13.0,10.9,996.5,9,9,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,24.1,2.2,43,12.9,10.7,996.6,9,9,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,24.5,0.9,42,12.9,10.7,996.6,9,9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,23.5,2.8,46,13.3,11.2,996.8,8,8,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,23.3,2.6,47,13.4,11.3,997.0,8,8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,22.3,2.1,51,13.7,11.6,997.5,7,2,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,21.6,3.0,54,13.8,11.8,998.1,8,8,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,20.8,2.9,56,13.7,11.6,999.0,7,7,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,19.5,2.4,63,14.2,12.2,999.5,6,3,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,19.0,3.2,61,13.3,11.2,999.9,8,8,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,18.8,2.6,61,13.2,11.1,1000.0,8,8,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,18.5,2.6,62,13.1,11.0,1000.2,10,9,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,18.1,2.2,63,13.0,10.9,1000.2,8,8,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,17.2,3.2,66,12.9,10.7,1000.2,0,0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,16.5,2.8,68,12.7,10.5,1000.5,1,1,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,16.2,2.0,69,12.6,10.4,1001.6,3,3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,16.9,2.5,67,12.9,10.7,1001.7,6,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,19.2,2.2,61,13.5,11.4,1001.8,2,0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,21.2,2.1,59,14.8,12.8,1002.0,4,0,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,22.8,2.4,55,15.2,13.2,1001.7,5,2,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,23.4,1.6,53,15.2,13.2,1001.1,7,7,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,23.6,1.6,52,15.1,13.1,1001.2,8,8,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,23.5,2.1,54,15.6,13.6,1000.9,9,9,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,24.4,1.7,51,15.5,13.5,1000.4,8,8,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,25.5,3.0,50,16.3,14.3,999.7,8,8,42.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,25.1,0.8,49,15.6,13.6,999.5,8,8,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,24.6,2.5,52,16.0,14.0,999.8,7,7,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,24.9,2.3,54,16.9,14.9,999.8,7,7,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,23.4,3.8,60,17.2,15.1,1000.2,7,3,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,21.6,2.8,67,17.3,15.2,1000.8,5,2,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,20.7,2.7,69,16.8,14.8,1001.5,5,5,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,20.1,2.7,73,17.2,15.1,1002.5,7,2,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,20.0,1.7,73,17.0,15.0,1002.6,8,5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,19.7,2.4,77,17.6,15.5,1002.5,8,8,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,19.3,1.8,80,17.8,15.7,1002.1,6,6,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,19.0,1.7,85,18.6,16.4,1002.3,5,2,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,18.8,1.9,87,18.8,16.5,1002.2,7,7,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,18.8,2.1,86,18.6,16.4,1002.5,8,8,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,18.6,1.0,87,18.5,16.3,1002.7,10,3,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,18.6,0.4,86,18.4,16.2,1003.0,10,1,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,19.0,1.0,84,18.4,16.2,1003.3,10,4,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,19.8,1.2,81,18.6,16.4,1003.7,10,4,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,20.1,0.6,82,19.2,16.9,1003.8,10,5,22.9,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
946,20.5,1.4,80,19.2,16.9,1004.0,10,6,22.7,0.0,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
947,21.6,1.5,75,19.2,16.9,1003.7,10,6,27.8,0.0,0.0,0.09531017980432493,0.0,0.0,0.0,0.0
948,22.3,0.9,70,18.8,16.5,1003.7,10,6,28.5,0.0,0.0,0.0,0.09531017980432493,0.0,0.0,0.0
949,22.3,0.9,72,19.4,17.0,1003.3,10,8,24.3,0.1823215567939546,0.0,0.0,0.0,0.09531017980432493,0.0,0.0
950,21.5,0.3,83,21.2,18.4,1002.8,10,8,26.3,1.1939224684724346,0.1823215567939546,0.0,0.0,0.0,0.09531017980432493,0.0
951,23.6,2.0,69,20.0,17.5,1002.2,3,3,32.7,0.0,1.1939224684724346,0.1823215567939546,0.0,0.0,0.0,0.09531017980432493
952,23.7,2.8,62,18.1,15.9,1002.1,8,8,26.1,0.0,0.0,1.1939224684724346,0.1823215567939546,0.0,0.0,0.0
953,23.9,3.5,58,17.2,15.1,1002.0,7,7,24.8,0.0,0.0,0.0,1.1939224684724346,0.1823215567939546,0.0,0.0
954,24.4,2.7,57,17.4,15.3,1001.9,3,3,25.6,0.0,0.0,0.0,0.0,1.1939224684724346,0.1823215567939546,0.0
955,23.6,1.7,60,17.4,15.3,1002.5,5,0,21.5,0.0,0.0,0.0,0.0,0.0,1.1939224684724346,0.1823215567939546
956,22.2,2.1,67,17.8,15.7,1002.8,6,3,18.7,0.0,0.0,0.0,0.0,0.0,0.0,1.1939224684724346
957,20.8,1.5,75,18.3,16.1,1003.2,1,1,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,19.8,1.5,77,17.7,15.6,1003.5,3,0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,19.3,1.7,80,17.8,15.7,1003.7,2,1,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,18.8,1.8,83,17.9,15.8,1003.6,0,0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,18.5,1.4,85,18.1,15.9,1003.6,4,4,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,18.1,2.1,87,17.9,15.8,1003.1,1,1,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,17.9,0.7,88,17.9,15.8,1003.4,4,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,17.7,2.4,89,17.9,15.8,1003.5,6,2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,17.4,1.8,89,17.6,15.5,1003.6,2,2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,17.3,2.2,91,17.9,15.8,1004.0,3,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,18.3,2.2,89,18.6,16.4,1003.8,0,0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,20.0,1.6,82,19.1,16.8,1003.7,0,0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,22.2,2.6,72,19.2,16.9,1003.7,0,0,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,24.3,1.6,65,19.6,17.2,1003.4,1,1,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,25.3,0.6,57,18.3,16.1,1004.0,8,4,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,26.3,3.1,52,17.7,15.6,1004.3,7,7,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,26.1,3.4,54,18.2,16.0,1003.9,9,5,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,22.8,2.9,74,20.5,17.9,1004.1,10,7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,22.2,0.4,79,21.0,18.3,1003.2,8,2,27.6,0.7884573603642703,0.0,0.0,0.0,0.0,0.0,0.0
976,22.4,2.7,77,20.8,18.1,1003.1,10,10,24.0,0.0,0.7884573603642703,0.0,0.0,0.0,0.0,0.0
977,21.9,0.7,70,18.3,16.1,1003.1,10,2,21.9,0.0,0.0,0.7884573603642703,0.0,0.0,0.0,0.0
978,22.0,1.0,73,19.2,16.9,1003.6,9,2,21.7,0.0,0.0,0.0,0.7884573603642703,0.0,0.0,0.0
979,21.8,3.7,76,19.7,17.3,1003.9,9,4,19.9,0.0,0.0,0.0,0.0,0.7884573603642703,0.0,0.0
980,20.9,3.4,76,18.8,16.5,1004.2,10,7,18.4,0.0,0.0,0.0,0.0,0.0,0.7884573603642703,0.0
981,20.4,0.7,71,16.9,14.9,1004.1,6,4,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.7884573603642703
982,19.8,1.5,74,17.0,15.0,1004.7,5,4,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,19.3,1.7,74,16.5,14.5,1004.3,9,9,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,19.1,1.8,80,17.6,15.5,1004.0,8,3,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,18.9,1.6,79,17.2,15.1,1004.0,8,5,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,18.6,2.2,81,17.3,15.2,1003.6,6,2,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,18.4,2.1,83,17.5,15.4,1003.3,6,2,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,18.0,0.9,83,17.0,15.0,1002.8,7,2,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,17.9,1.7,85,17.4,15.3,1003.4,4,4,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,17.8,0.9,88,17.8,15.7,1003.7,6,0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,18.6,0.9,86,18.4,16.2,1003.6,5,1,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,20.7,1.5,76,18.5,16.3,1003.7,7,5,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,23.6,1.5,63,18.3,16.1,1003.6,5,3,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,25.8,1.4,53,17.5,15.4,1003.3,4,0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,27.3,1.4,51,18.4,16.2,1002.8,3,0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,29.1,2.1,46,18.4,16.2,1002.2,0,0,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,30.9,1.9,37,16.5,14.5,1001.3,1,1,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,31.4,2.8,35,16.0,14.0,1000.4,2,2,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,30.6,2.9,38,16.6,14.6,1000.1,4,4,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,31.8,2.5,37,17.4,15.3,999.4,4,4,49.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,32.2,2.7,37,17.7,15.6,999.1,6,6,45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,30.1,3.2,42,17.8,15.7,999.3,4,4,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,29.2,3.4,45,18.2,16.0,1000.1,5,2,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,26.9,3.7,52,18.4,16.2,1000.8,3,1,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,25.3,3.0,56,17.9,15.8,1001.6,2,2,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,24.2,2.9,59,17.7,15.6,1002.3,3,3,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,23.0,3.3,61,17.0,15.0,1002.5,1,0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,22.2,2.9,61,16.3,14.3,1002.8,0,0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,21.4,3.1,63,16.0,14.0,1002.7,1,0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,20.7,3.1,64,15.6,13.6,1002.9,5,0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,20.1,2.1,65,15.3,13.3,1002.7,0,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,19.7,2.4,67,15.3,13.3,1002.6,0,0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,19.2,2.2,68,15.1,13.1,1003.0,0,0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,19.0,2.6,69,15.1,13.1,1003.5,1,0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,20.2,2.9,66,15.6,13.6,1003.7,1,0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,22.1,3.1,60,15.9,13.9,1003.5,1,0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,24.1,3.0,54,16.2,14.2,1003.5,3,0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,25.9,2.8,50,16.6,14.6,1003.0,5,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,27.6,2.2,46,16.9,14.9,1002.7,8,0,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,28.5,1.7,45,17.5,15.4,1002.0,7,0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,29.9,2.5,42,17.6,15.5,1001.2,8,2,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,30.9,1.7,39,17.4,15.3,1000.5,8,4,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,30.8,2.3,38,16.8,14.8,1000.2,8,5,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,30.5,2.2,42,18.3,16.1,999.8,8,5,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,29.2,3.7,48,19.4,17.0,999.8,9,6,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,27.7,3.6,54,20.0,17.5,1000.2,10,7,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,25.9,2.9,59,19.6,17.2,1000.4,10,4,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,24.9,2.5,62,19.5,17.1,1000.9,10,7,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,24.1,2.1,67,20.0,17.5,1001.4,8,2,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,23.5,2.0,70,20.2,17.7,1001.7,8,3,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,22.8,2.1,76,21.0,18.3,1001.5,10,6,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,22.1,2.7,79,20.9,18.2,1001.4,9,0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,21.8,1.2,81,21.0,18.3,1000.8,9,0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,21.9,0.8,79,20.6,18.0,1000.4,10,6,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,21.3,1.1,90,22.7,19.5,1000.8,10,8,20.3,1.2237754316221157,0.0,0.0,0.0,0.0,0.0,0.0
1036,20.3,2.2,92,21.8,18.9,1000.7,10,9,19.6,2.803360380906535,1.2237754316221157,0.0,0.0,0.0,0.0,0.0
1037,19.7,1.2,84,19.2,16.9,1000.5,10,8,19.5,0.09531017980432493,2.803360380906535,1.2237754316221157,0.0,0.0,0.0,0.0
1038,19.6,1.9,91,20.6,18.0,1000.7,8,4,19.3,0.0,0.09531017980432493,2.803360380906535,1.2237754316221157,0.0,0.0,0.0
1039,20.0,2.1,92,21.4,18.6,1000.4,8,4,20.5,0.0,0.0,0.09531017980432493,2.803360380906535,1.2237754316221157,0.0,0.0
1040,21.5,2.8,87,22.2,19.2,1000.3,6,3,24.3,0.0,0.0,0.0,0.09531017980432493,2.803360380906535,1.2237754316221157,0.0
1041,23.5,3.2,73,21.0,18.3,999.7,6,0,28.2,0.0,0.0,0.0,0.0,0.09531017980432493,2.803360380906535,1.2237754316221157
1042,25.5,2.2,66,21.4,18.6,999.8,4,0,31.8,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,2.803360380906535
1043,27.0,2.4,58,20.6,18.0,999.3,6,6,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
1044,28.7,2.3,55,21.6,18.7,998.8,7,7,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,28.4,2.7,53,20.4,17.8,997.6,8,8,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,28.7,1.4,56,22.0,19.0,996.9,9,9,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,27.2,4.2,58,20.9,18.2,996.8,9,9,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,24.0,3.5,70,20.8,18.1,997.1,9,9,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,25.0,3.0,64,20.2,17.7,996.8,7,2,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,25.2,3.5,63,20.1,17.6,996.7,7,1,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,24.4,3.9,64,19.5,17.1,997.1,5,4,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,23.4,3.2,65,18.6,16.4,997.8,8,1,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,22.7,2.9,61,16.7,14.7,998.9,8,8,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,22.0,3.7,57,15.0,13.0,999.6,6,6,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,21.5,3.4,58,14.8,12.8,999.7,9,8,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,20.8,4.1,57,13.9,11.9,999.8,5,5,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,20.2,3.8,59,13.9,11.9,999.8,5,5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,19.5,4.1,61,13.7,11.7,999.4,3,0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,19.0,4.0,63,13.7,11.7,998.7,3,0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,18.8,3.6,65,14.0,12.0,999.0,2,0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,18.6,3.8,66,14.1,12.1,999.3,4,0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,18.8,4.2,64,13.8,11.8,999.5,7,0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,19.7,4.2,61,13.9,11.9,999.2,7,0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,20.7,5.7,57,13.8,11.8,999.4,7,2,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,22.4,4.6,51,13.7,11.7,999.5,4,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,24.2,4.2,48,14.4,12.4,999.2,5,2,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,25.8,3.9,45,14.9,12.9,998.9,7,3,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,27.0,3.6,43,15.3,13.3,998.3,8,5,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,26.8,3.4,44,15.5,13.5,997.9,9,7,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,25.9,3.7,48,16.0,14.0,997.7,9,9,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,25.1,4.2,48,15.3,13.3,997.6,10,6,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,24.2,4.3,50,15.1,13.1,997.6,10,7,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,23.4,4.0,52,14.9,12.9,997.6,10,7,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,22.5,4.8,52,14.1,12.1,997.7,10,6,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,21.5,4.8,53,13.6,11.5,997.9,8,4,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,20.6,5.2,53,12.8,10.6,998.0,9,1,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,19.8,5.9,58,13.3,11.2,998.1,10,4,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,19.3,3.9,60,13.4,11.3,998.1,9,8,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,18.8,3.6,63,13.6,11.5,998.1,10,8,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,17.7,3.3,72,14.5,12.5,997.6,10,8,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,17.1,3.0,78,15.2,13.2,997.2,10,8,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
