,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
569,19.6,2.8,71,16.1,14.1,999.4,8.0,8.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,19.0,4.2,72,15.8,13.8,999.5,8.0,4.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,17.8,3.2,74,15.0,13.0,1000.2,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,16.7,2.5,81,15.4,13.4,1000.7,1.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,15.5,2.4,85,14.9,12.9,1001.6,6.0,6.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,15.0,1.5,86,14.6,12.6,1002.1,6.0,6.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,14.4,1.5,86,14.0,12.0,1002.4,6.0,2.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,14.3,2.3,88,14.3,12.3,1002.5,6.0,6.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,14.2,1.4,88,14.2,12.2,1002.1,9.0,9.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,14.1,2.2,90,14.4,12.4,1002.6,7.0,7.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,14.0,0.5,90,14.3,12.3,1002.4,6.0,6.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,14.1,2.0,91,14.6,12.6,1002.8,8.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,13.9,1.6,92,14.6,12.6,1002.8,8.0,8.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,13.9,0.7,93,14.7,12.7,1002.9,8.0,8.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,14.1,1.3,91,14.6,12.6,1003.2,10.0,10.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,14.5,1.7,90,14.8,12.8,1003.4,10.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,15.4,1.7,86,15.0,13.0,1003.3,10.0,10.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,17.0,1.8,78,15.1,13.1,1002.8,9.0,9.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,18.1,2.0,74,15.3,13.3,1002.5,9.0,9.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,18.8,1.5,72,15.6,13.6,1002.2,10.0,10.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,19.9,1.5,69,16.0,14.0,1002.1,10.0,10.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,20.9,2.4,64,15.8,13.8,1001.8,9.0,9.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,20.9,2.6,68,16.7,14.7,1001.8,10.0,2.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,20.3,3.5,68,16.1,14.1,1001.4,10.0,3.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,20.2,3.0,68,16.0,14.0,1001.0,8.0,0.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,20.0,3.4,68,15.9,13.9,1001.0,8.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,18.7,3.2,68,14.6,12.6,1001.2,7.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,17.8,2.3,75,15.3,13.3,1001.5,6.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,16.1,2.6,82,15.0,13.0,1002.3,6.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,15.1,2.4,84,14.4,12.4,1002.4,6.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,14.5,2.0,87,14.3,12.3,1002.4,6.0,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,13.7,2.8,89,13.9,11.9,1002.2,7.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,13.5,2.2,90,13.8,11.8,1001.8,9.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,13.2,1.7,91,13.7,11.7,1001.4,9.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,13.0,2.1,92,13.7,11.7,1001.1,8.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,12.8,0.3,92,13.6,11.5,1000.7,8.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,12.8,1.4,93,13.7,11.6,1000.7,8.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,12.8,1.0,94,13.8,11.8,1000.7,6.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,13.4,1.0,94,14.4,12.4,1000.9,8.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,14.2,1.0,92,14.9,12.9,1001.0,9.0,6.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,16.1,1.5,84,15.3,13.3,1000.4,6.0,3.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,17.9,2.3,75,15.3,13.3,1000.0,5.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,19.8,2.0,68,15.7,13.7,1000.0,5.0,2.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,21.5,2.0,61,15.6,13.6,999.4,6.0,1.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,22.4,2.9,56,15.1,13.1,998.6,7.0,3.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,22.9,2.5,53,14.8,12.8,997.8,8.0,3.0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,21.0,4.3,63,15.6,13.6,997.5,9.0,1.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,18.9,4.1,70,15.3,13.3,997.9,10.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,16.7,3.6,76,14.4,12.4,997.6,10.0,7.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,16.0,3.6,80,14.5,12.5,997.9,10.0,7.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,15.6,3.7,81,14.3,12.3,998.1,10.0,5.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,15.6,2.4,83,14.7,12.7,998.5,10.0,6.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,15.1,1.2,89,15.2,13.2,998.9,10.0,6.0,15.8,0.9162907318741551,0.0,0.0,0.0,0.0,0.0,0.0
622,14.9,0.8,89,15.0,13.0,999.1,6.0,5.0,15.1,0.0,0.9162907318741551,0.0,0.0,0.0,0.0,0.0
623,14.4,2.0,91,14.9,12.9,999.3,4.0,1.0,13.5,0.0,0.0,0.9162907318741551,0.0,0.0,0.0,0.0
624,14.1,1.8,92,14.8,12.8,999.5,7.0,7.0,13.7,0.0,0.0,0.0,0.9162907318741551,0.0,0.0,0.0
625,13.8,2.4,92,14.5,12.5,999.3,7.0,5.0,13.3,0.0,0.0,0.0,0.0,0.9162907318741551,0.0,0.0
626,13.3,1.7,91,13.8,11.8,999.7,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.9162907318741551,0.0
627,12.9,0.3,91,13.5,11.4,999.5,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.9162907318741551
628,12.5,1.9,92,13.3,11.2,999.8,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,12.1,2.3,92,12.9,10.8,999.6,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,11.9,0.6,92,12.8,10.6,999.6,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,12.7,2.5,93,13.6,11.5,999.8,1.0,1.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,14.1,1.9,86,13.7,11.7,1000.4,1.0,1.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,15.7,2.7,74,13.1,11.0,1000.5,1.0,0.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,17.5,1.8,67,13.3,11.2,1000.0,3.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,19.6,1.5,61,13.8,11.8,999.7,1.0,0.0,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,21.6,2.2,52,13.4,11.3,999.5,2.0,1.0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,22.6,3.8,45,12.3,10.0,998.9,3.0,2.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,23.4,3.7,31,8.8,5.2,998.6,5.0,2.0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,23.3,3.9,45,12.8,10.6,998.4,3.0,2.0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,23.5,3.7,50,14.4,12.4,998.2,2.0,1.0,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,22.6,4.0,46,12.5,10.3,998.1,3.0,0.0,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,21.6,4.8,48,12.4,10.1,998.2,1.0,0.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,19.8,4.6,55,12.6,10.4,998.5,3.0,0.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,18.4,3.6,61,12.9,10.7,998.8,4.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,17.2,2.5,68,13.3,11.2,999.2,0.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,16.7,2.5,74,14.0,12.0,999.7,3.0,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,15.9,1.2,76,13.7,11.6,999.8,3.0,1.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,15.2,1.1,78,13.4,11.3,999.4,5.0,5.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,14.9,2.0,82,13.8,11.8,999.3,6.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,14.7,1.8,84,14.0,12.0,999.2,6.0,4.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,14.3,1.2,84,13.7,11.6,998.8,8.0,8.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,14.5,0.2,85,14.0,12.0,998.8,8.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,14.5,0.4,83,13.7,11.6,998.6,7.0,7.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,14.2,0.9,85,13.7,11.7,999.1,7.0,7.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,14.8,0.7,81,13.6,11.5,999.1,4.0,4.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,16.7,0.8,71,13.5,11.4,999.4,8.0,8.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,17.4,1.7,73,14.5,12.5,999.5,9.0,7.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,19.2,2.3,61,13.5,11.4,999.5,4.0,4.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,20.6,1.3,46,11.1,8.5,999.5,5.0,5.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,22.0,2.8,40,10.5,7.7,999.0,2.0,2.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,22.4,1.9,39,10.5,7.7,998.9,8.0,8.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,22.5,3.3,46,12.4,10.2,998.9,7.0,7.0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,22.5,3.6,45,12.2,9.9,998.6,4.0,4.0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,23.1,2.7,46,12.9,10.8,998.6,2.0,2.0,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,22.8,2.7,45,12.4,10.2,998.5,2.0,1.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,22.8,2.0,46,12.7,10.5,998.9,1.0,1.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,21.5,2.9,51,13.0,10.9,999.6,6.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,20.1,1.7,55,12.9,10.7,1000.4,3.0,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,19.4,2.9,59,13.2,11.1,1001.0,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,18.4,1.6,62,13.0,10.9,1001.5,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,17.8,2.3,66,13.4,11.3,1002.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,17.0,0.6,70,13.5,11.4,1002.2,0.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,16.5,2.5,79,14.8,12.8,1002.6,0.0,0.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,16.0,1.7,80,14.5,12.5,1002.7,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,15.6,2.2,84,14.8,12.8,1003.1,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,15.3,1.4,85,14.7,12.7,1003.3,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,14.7,0.2,86,14.3,12.3,1003.4,0.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,14.7,0.7,88,14.7,12.7,1004.4,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,15.4,0.9,83,14.5,12.5,1005.0,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,17.1,2.1,81,15.8,13.8,1005.6,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,18.7,2.3,75,16.1,14.1,1005.8,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,20.5,2.2,67,16.1,14.1,1005.6,1.0,1.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,22.3,2.7,61,16.4,14.4,1005.6,1.0,1.0,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,23.7,2.7,52,15.2,13.2,1005.3,1.0,1.0,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,25.1,2.2,50,15.9,13.9,1004.8,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,25.7,2.9,44,14.5,12.5,1004.2,1.0,1.0,45.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,26.2,2.4,44,14.9,12.9,1004.0,2.0,2.0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,26.8,2.0,41,14.4,12.4,1003.9,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,27.5,2.6,39,14.3,12.3,1003.8,1.0,1.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,25.9,3.1,49,16.3,14.3,1004.0,2.0,1.0,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,23.9,3.5,54,16.0,14.0,1004.6,2.0,0.0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,22.4,1.7,58,15.7,13.7,1005.0,2.0,0.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,21.3,1.1,65,16.4,14.4,1005.8,4.0,0.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,20.6,1.6,66,16.0,14.0,1006.4,6.0,0.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,20.0,2.1,69,16.1,14.1,1006.8,6.0,0.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,19.3,0.3,68,15.2,13.2,1006.7,1.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,18.6,0.6,70,15.0,13.0,1006.9,2.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,18.0,0.2,71,14.6,12.6,1007.0,4.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,17.6,1.5,74,14.9,12.9,1007.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,17.2,1.7,78,15.3,13.3,1007.1,0.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,16.7,1.9,80,15.2,13.2,1007.5,1.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,16.6,1.7,82,15.5,13.5,1007.9,1.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,17.7,2.0,80,16.1,14.1,1008.2,1.0,0.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,19.8,1.6,71,16.3,14.3,1008.7,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,22.4,1.8,62,16.7,14.7,1008.5,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,24.4,1.7,54,16.4,14.4,1007.8,0.0,0.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,26.2,1.5,47,15.9,13.9,1007.4,0.0,0.0,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,27.3,1.6,38,13.7,11.7,1006.9,2.0,0.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,28.3,2.4,35,13.4,11.3,1006.2,3.0,0.0,49.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,27.9,0.8,36,13.5,11.4,1005.5,4.0,1.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,29.0,3.2,32,12.8,10.6,1004.8,4.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,29.9,2.0,31,13.0,10.9,1004.2,4.0,2.0,45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,28.5,2.6,41,15.9,13.9,1004.0,5.0,3.0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,26.8,3.1,44,15.5,13.5,1004.2,2.0,2.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,25.3,2.8,49,15.8,13.8,1004.2,0.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,23.3,2.4,55,15.7,13.7,1004.1,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,21.7,1.9,61,15.8,13.8,1004.4,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,20.7,3.2,59,14.3,12.3,1005.1,6.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,19.9,2.0,58,13.4,11.3,1005.4,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,19.5,1.8,65,14.7,12.7,1005.4,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,18.9,0.8,67,14.6,12.6,1005.2,0.0,0.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,18.5,0.9,68,14.4,12.4,1004.8,6.0,2.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,18.4,1.1,68,14.3,12.3,1004.6,7.0,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,18.3,1.2,71,14.9,12.9,1004.4,6.0,0.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,17.9,1.8,73,14.9,12.9,1004.0,3.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,17.7,1.8,76,15.4,13.4,1003.8,8.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,18.3,1.5,76,15.9,13.9,1003.3,4.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,20.2,1.6,68,16.0,14.0,1003.2,8.0,0.0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,21.9,1.2,61,16.0,14.0,1003.0,7.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,23.4,1.4,55,15.8,13.8,1002.6,9.0,4.0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,25.5,2.1,49,15.9,13.9,1002.0,7.0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,26.8,2.1,40,14.0,12.0,1000.8,6.0,2.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,27.2,2.2,43,15.5,13.5,1000.1,6.0,2.0,41.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,27.5,2.9,45,16.4,14.4,999.6,8.0,2.0,43.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,25.7,3.6,47,15.5,13.5,999.4,10.0,2.0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,23.7,4.8,51,14.9,12.9,999.1,10.0,6.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,22.6,4.4,52,14.2,12.2,999.0,10.0,6.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,21.8,4.0,55,14.3,12.3,999.2,10.0,7.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,20.7,5.3,59,14.3,12.3,999.7,10.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,20.2,3.0,61,14.4,12.4,1000.0,10.0,10.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,19.8,2.6,65,15.0,13.0,1000.3,10.0,7.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,19.0,2.9,74,16.2,14.2,1000.6,10.0,9.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,18.0,2.1,87,17.8,15.7,1000.6,10.0,9.0,18.5,0.1823215567939546,0.0,0.0,0.0,0.0,0.0,0.0
744,17.6,2.5,92,18.4,16.2,1000.4,10.0,9.0,18.3,0.5877866649021191,0.1823215567939546,0.0,0.0,0.0,0.0,0.0
745,17.7,2.9,91,18.4,16.2,1000.2,10.0,9.0,18.0,0.26236426446749106,0.5877866649021191,0.1823215567939546,0.0,0.0,0.0,0.0
746,17.5,3.2,91,18.2,16.0,999.9,10.0,9.0,17.8,0.0,0.26236426446749106,0.5877866649021191,0.1823215567939546,0.0,0.0,0.0
747,17.1,3.2,91,17.7,15.6,999.7,10.0,10.0,17.5,0.0,0.0,0.26236426446749106,0.5877866649021191,0.1823215567939546,0.0,0.0
748,17.0,3.3,92,17.7,15.6,999.8,10.0,10.0,17.4,0.0,0.0,0.0,0.26236426446749106,0.5877866649021191,0.1823215567939546,0.0
749,16.9,3.4,93,17.8,15.7,999.5,10.0,10.0,17.3,0.0,0.0,0.0,0.0,0.26236426446749106,0.5877866649021191,0.1823215567939546
750,16.7,3.4,90,17.0,15.0,999.8,4.0,4.0,16.7,0.09531017980432493,0.0,0.0,0.0,0.0,0.26236426446749106,0.5877866649021191
751,16.9,2.3,86,16.5,14.5,1000.0,8.0,8.0,18.4,0.0,0.09531017980432493,0.0,0.0,0.0,0.0,0.26236426446749106
752,17.8,3.3,80,16.2,14.2,1000.2,7.0,7.0,21.4,0.0,0.0,0.09531017980432493,0.0,0.0,0.0,0.0
753,19.3,2.1,73,16.3,14.3,1000.2,2.0,2.0,27.6,0.0,0.0,0.0,0.09531017980432493,0.0,0.0,0.0
754,20.5,3.4,62,14.9,12.9,999.9,1.0,1.0,31.1,0.0,0.0,0.0,0.0,0.09531017980432493,0.0,0.0
755,22.1,3.6,52,13.7,11.7,999.6,1.0,1.0,37.1,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.0
756,23.1,4.0,49,13.7,11.7,999.8,2.0,2.0,41.3,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
757,23.1,5.1,42,11.8,9.4,999.4,1.0,1.0,43.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,23.6,5.1,39,11.3,8.8,999.3,2.0,0.0,44.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,23.8,5.5,40,11.7,9.3,999.0,2.0,0.0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,24.4,3.0,39,11.9,9.5,998.8,3.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,23.6,4.4,41,11.9,9.5,998.8,1.0,0.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,22.7,4.1,42,11.6,9.1,998.7,0.0,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,21.3,4.2,44,11.1,8.5,999.1,0.0,0.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,19.8,2.5,51,11.7,9.3,999.9,0.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,18.6,2.5,55,11.7,9.3,999.8,4.0,0.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,17.9,2.0,62,12.7,10.5,1000.4,2.0,0.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,17.2,2.0,68,13.3,11.2,1000.3,6.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,16.6,1.6,74,13.9,11.9,1000.4,6.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,16.2,0.8,77,14.1,12.1,999.8,9.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,15.9,1.1,78,14.0,12.0,999.9,8.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,15.7,0.4,78,13.8,11.8,1000.1,8.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,15.5,0.9,79,13.8,11.8,999.2,8.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,14.8,1.3,79,13.2,11.1,999.5,6.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,15.0,2.2,79,13.4,11.3,999.4,9.0,4.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,15.5,1.4,77,13.5,11.4,1000.5,9.0,6.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,16.0,2.2,75,13.6,11.5,1000.8,10.0,7.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,16.9,2.5,71,13.6,11.5,1000.3,10.0,10.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,17.3,2.5,65,12.8,10.6,1000.2,10.0,10.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,17.5,2.6,70,13.9,11.9,1000.7,10.0,6.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,16.3,2.9,80,14.8,12.8,996.9,10.0,5.0,18.2,1.0647107369924282,0.0,0.0,0.0,0.0,0.0,0.0
