,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
986,20.3,4.4,88,20.9,18.2,996.7,10.0,7,20.7,0.26236426446749106,0.9162907318741551,1.7578579175523736,0.47000362924573563,0.1823215567939546,0.0,0.4054651081081644
987,20.1,2.5,95,22.2,19.2,997.1,10.0,7,20.7,1.0986122886681098,0.26236426446749106,0.9162907318741551,1.7578579175523736,0.47000362924573563,0.1823215567939546,0.0
988,20.2,3.7,96,22.7,19.5,997.3,10.0,6,20.9,0.5877866649021191,1.0986122886681098,0.26236426446749106,0.9162907318741551,1.7578579175523736,0.47000362924573563,0.1823215567939546
989,20.6,4.7,94,22.7,19.5,997.7,10.0,6,20.9,0.0,0.5877866649021191,1.0986122886681098,0.26236426446749106,0.9162907318741551,1.7578579175523736,0.47000362924573563
990,20.5,3.1,92,22.1,19.1,998.4,10.0,6,20.9,0.0,0.0,0.5877866649021191,1.0986122886681098,0.26236426446749106,0.9162907318741551,1.7578579175523736
991,20.6,3.3,89,21.6,18.7,998.6,10.0,4,21.4,0.0,0.0,0.0,0.5877866649021191,1.0986122886681098,0.26236426446749106,0.9162907318741551
992,20.5,3.0,88,21.2,18.4,999.1,10.0,6,21.9,0.0,0.0,0.0,0.0,0.5877866649021191,1.0986122886681098,0.26236426446749106
993,20.2,3.2,89,21.0,18.3,999.8,9.0,9,21.6,0.0,0.0,0.0,0.0,0.0,0.5877866649021191,1.0986122886681098
994,21.0,2.3,86,21.3,18.5,999.8,9.0,9,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5877866649021191
995,21.7,2.2,81,20.9,18.2,1000.0,9.0,9,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,22.0,2.5,80,21.0,18.3,1000.0,9.0,9,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,22.0,2.9,80,21.0,18.3,1000.1,9.0,9,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,22.4,2.4,78,21.0,18.3,1000.2,9.0,9,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,23.7,2.2,76,22.2,19.2,1000.1,8.0,8,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,23.8,2.3,75,22.0,19.0,1000.0,7.0,7,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,24.1,3.0,71,21.3,18.5,1000.1,6.0,6,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,24.3,2.6,71,21.4,18.6,1000.2,3.0,3,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,23.6,1.9,73,21.2,18.4,1000.7,1.0,1,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,22.3,2.4,79,21.2,18.4,1001.1,5.0,0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,21.4,1.7,83,21.0,18.3,1001.7,2.0,2,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,20.7,1.7,87,21.2,18.4,1002.6,8.0,0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,20.3,1.4,91,21.6,18.7,1003.0,8.0,4,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,20.0,1.4,90,21.0,18.3,1003.1,0.0,0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,19.6,1.2,91,20.6,18.0,1003.1,4.0,0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,19.2,1.3,93,20.6,18.0,1003.1,8.0,0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,18.9,1.8,95,20.6,18.0,1002.9,4.0,4,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,18.5,0.4,94,20.0,17.5,1003.1,7.0,7,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,18.2,1.8,94,19.6,17.2,1003.1,8.0,8,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,18.6,0.5,96,20.5,17.9,1003.5,10.0,10,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,18.8,1.5,94,20.4,17.8,1004.0,10.0,10,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,19.5,2.1,92,20.8,18.1,1004.2,9.0,9,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,21.6,1.8,85,21.8,18.9,1003.9,2.0,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,23.8,1.9,76,22.4,19.3,1003.2,5.0,0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,25.4,1.3,69,22.2,19.2,1002.9,6.0,0,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,27.0,2.0,60,21.3,18.5,1002.4,7.0,0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,28.3,1.8,52,19.9,17.4,1001.7,7.0,1,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,28.7,2.3,57,22.4,19.3,1001.1,7.0,1,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,29.9,3.3,53,22.2,19.2,1000.6,6.0,4,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,30.0,2.9,53,22.4,19.3,1000.3,7.0,2,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,29.6,3.1,54,22.4,19.3,999.9,7.0,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,28.4,3.7,52,20.0,17.5,999.8,8.0,1,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,27.8,1.9,63,23.5,20.1,999.8,8.0,5,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,26.7,0.9,69,24.1,20.5,999.7,8.0,0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,25.8,2.3,73,24.1,20.5,999.8,3.0,0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,24.7,1.7,76,23.5,20.1,1000.3,5.0,0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,24.1,1.7,80,24.0,20.4,1000.3,1.0,0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,23.3,1.8,83,23.7,20.2,1000.4,0.0,0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,22.8,1.9,83,22.9,19.7,1000.4,6.0,0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,22.3,2.3,86,23.1,19.8,1000.6,4.0,0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,21.8,1.5,86,22.4,19.3,1000.9,4.0,0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,21.5,0.4,85,21.7,18.8,1000.7,1.0,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,21.1,0.9,87,21.7,18.8,1000.3,6.0,0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,21.0,1.1,90,22.2,19.2,1000.1,8.0,0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,21.4,1.2,86,21.8,18.9,999.8,8.0,0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,22.6,0.6,82,22.4,19.3,1000.0,7.0,0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,24.4,1.6,78,23.8,20.3,999.9,6.0,0,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,25.8,1.7,74,24.6,20.8,999.4,5.0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,27.0,2.3,67,23.8,20.3,999.4,3.0,1,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,28.2,2.3,63,24.0,20.4,998.8,2.0,2,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,29.1,2.9,58,23.2,19.9,998.0,5.0,5,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,29.1,2.6,56,22.5,19.4,997.5,5.0,5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,29.2,4.0,58,23.4,20.0,997.1,2.0,2,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,29.3,3.2,56,22.8,19.6,996.2,1.0,1,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,29.2,3.7,55,22.2,19.2,996.2,0.0,0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,27.9,3.0,58,21.7,18.8,996.3,1.0,0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,25.9,3.1,67,22.2,19.2,996.7,7.0,0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,24.9,1.4,70,22.0,19.0,996.8,5.0,0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,24.1,1.1,69,20.6,18.0,996.8,3.0,0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,23.5,1.8,73,21.0,18.3,997.1,2.0,0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,22.6,1.8,76,20.8,18.1,997.3,3.0,0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,22.0,1.6,79,20.8,18.1,997.3,2.0,0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,21.5,1.8,81,20.6,18.0,996.9,3.0,0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,21.0,1.9,83,20.5,17.9,996.9,0.0,0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,20.5,1.3,83,20.0,17.5,996.8,0.0,0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,20.0,1.9,86,20.0,17.5,996.9,6.0,0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,19.6,2.1,86,19.5,17.1,997.1,8.0,0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,19.0,2.7,88,19.2,16.9,997.6,8.0,0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,19.5,1.2,87,19.6,17.2,997.5,7.0,0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,21.5,0.9,82,20.9,18.2,997.2,6.0,0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,23.8,1.5,74,21.7,18.8,997.0,7.0,0,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,25.4,2.3,69,22.2,19.2,996.4,7.0,0,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,27.4,1.9,59,21.4,18.6,996.1,8.0,0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,28.6,1.1,55,21.4,18.6,995.6,7.0,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,29.4,1.9,53,21.7,18.8,995.2,9.0,0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,29.6,2.2,51,21.0,18.3,995.0,9.0,2,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,30.1,3.0,54,22.9,19.7,994.6,8.0,1,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,29.6,2.8,57,23.5,20.1,994.7,5.0,1,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,29.4,2.8,59,24.1,20.5,994.2,3.0,0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,28.5,2.5,58,22.5,19.4,993.9,8.0,0,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,26.9,2.8,65,22.9,19.7,994.3,7.0,0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,25.8,2.8,67,22.1,19.1,994.3,8.0,4,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,24.7,3.6,69,21.4,18.6,994.9,8.0,2,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,23.9,2.2,70,20.6,18.0,995.0,7.0,7,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,23.4,2.0,70,20.1,17.6,995.0,9.0,5,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,23.0,2.2,69,19.2,16.9,995.4,8.0,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,22.7,1.5,70,19.2,16.9,995.3,8.0,3,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,22.7,1.3,72,19.7,17.3,994.8,9.0,9,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,22.5,1.7,75,20.4,17.8,994.7,10.0,7,22.9,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
1084,21.9,1.2,81,21.2,18.4,994.4,9.0,9,22.6,0.1823215567939546,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
1085,21.7,1.4,83,21.4,18.6,994.7,10.0,8,22.6,0.0,0.1823215567939546,0.09531017980432493,0.0,0.0,0.0,0.0
1086,21.5,1.2,86,22.0,19.0,994.9,10.0,7,22.5,0.0,0.0,0.1823215567939546,0.09531017980432493,0.0,0.0,0.0
1087,21.6,1.0,87,22.4,19.3,994.9,10.0,8,22.7,0.0,0.0,0.0,0.1823215567939546,0.09531017980432493,0.0,0.0
1088,21.9,2.6,87,22.8,19.6,994.4,10.0,8,22.7,0.0,0.0,0.0,0.0,0.1823215567939546,0.09531017980432493,0.0
1089,22.0,1.9,89,23.4,20.0,994.4,10.0,8,23.4,0.1823215567939546,0.0,0.0,0.0,0.0,0.1823215567939546,0.09531017980432493
1090,22.0,2.0,91,24.0,20.4,994.2,10.0,8,23.4,0.1823215567939546,0.1823215567939546,0.0,0.0,0.0,0.0,0.1823215567939546
1091,21.8,3.6,91,23.7,20.2,994.9,10.0,8,23.9,0.5877866649021191,0.1823215567939546,0.1823215567939546,0.0,0.0,0.0,0.0
1092,21.5,2.7,87,22.2,19.2,995.2,10.0,8,24.0,0.3364722366212129,0.5877866649021191,0.1823215567939546,0.1823215567939546,0.0,0.0,0.0
1093,22.0,3.1,85,22.4,19.3,995.1,10.0,5,24.6,0.0,0.3364722366212129,0.5877866649021191,0.1823215567939546,0.1823215567939546,0.0,0.0
1094,22.5,2.2,83,22.5,19.4,994.8,10.0,4,25.0,0.0,0.0,0.3364722366212129,0.5877866649021191,0.1823215567939546,0.1823215567939546,0.0
1095,23.0,2.7,80,22.4,19.3,994.8,10.0,4,25.0,0.0,0.0,0.0,0.3364722366212129,0.5877866649021191,0.1823215567939546,0.1823215567939546
1096,23.9,2.5,77,22.8,19.6,993.8,9.0,3,27.1,0.0,0.0,0.0,0.0,0.3364722366212129,0.5877866649021191,0.1823215567939546
1097,24.5,3.8,73,22.4,19.3,993.4,8.0,2,27.5,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,0.5877866649021191
1098,25.2,2.9,70,22.4,19.3,993.5,6.0,1,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3364722366212129
1099,24.5,2.5,71,21.7,18.8,993.9,4.0,3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,23.5,2.2,74,21.3,18.5,993.9,2.0,1,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,22.8,2.2,75,20.8,18.1,994.1,0.0,0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,22.4,2.9,72,19.4,17.0,994.7,3.0,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,22.0,2.9,71,18.6,16.4,994.6,3.0,0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,21.5,2.3,71,18.2,16.0,994.7,0.0,0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,21.1,2.7,72,17.9,15.8,994.6,3.0,0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,20.9,1.9,73,17.9,15.8,994.4,2.0,0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,20.6,2.5,74,17.8,15.7,994.3,0.0,0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,20.3,2.2,76,18.1,15.9,994.2,0.0,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,20.5,3.4,74,17.7,15.6,994.7,0.0,0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,20.4,2.3,75,17.9,15.8,995.0,0.0,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,21.7,2.7,71,18.4,16.2,995.2,0.0,0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,23.6,3.1,66,19.1,16.8,995.5,0.0,0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,25.4,3.7,59,19.0,16.7,995.7,1.0,1,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,26.1,5.0,57,19.2,16.9,995.4,3.0,3,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,26.3,4.8,54,18.4,16.2,995.4,5.0,5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,27.3,4.9,51,18.4,16.2,995.1,6.0,6,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,28.3,3.9,50,19.1,16.8,994.8,5.0,5,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,28.2,3.7,48,18.3,16.1,994.9,6.0,6,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,28.6,4.2,47,18.3,16.1,994.6,3.0,3,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,28.7,4.6,48,18.8,16.5,994.5,3.0,3,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,28.6,4.9,48,18.8,16.5,995.0,3.0,3,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,27.7,3.8,49,18.2,16.0,995.5,0.0,0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,26.5,3.1,51,17.6,15.5,995.8,0.0,0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,24.6,4.0,56,17.3,15.2,996.3,2.0,0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,23.4,4.1,59,16.9,14.9,996.6,2.0,0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,22.6,4.4,61,16.6,14.6,997.2,5.0,0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,22.0,4.1,63,16.6,14.6,997.2,4.0,0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,21.3,2.7,65,16.4,14.4,996.9,8.0,0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,21.0,2.8,65,16.1,14.1,997.1,10.0,4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,20.6,3.2,67,16.2,14.2,997.0,10.0,7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,20.2,2.6,68,16.0,14.0,996.9,8.0,0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,19.8,2.6,70,16.1,14.1,997.3,8.0,0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,19.6,2.7,70,15.9,13.9,996.9,9.0,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,19.6,2.1,71,16.1,14.1,997.1,9.0,0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,19.8,2.3,71,16.3,14.3,997.7,9.0,2,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,20.4,2.6,70,16.7,14.7,997.5,9.0,0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,20.9,2.7,69,16.9,14.9,997.0,9.0,3,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,21.4,2.1,68,17.3,15.2,996.6,9.0,4,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,22.8,1.3,65,17.9,15.8,996.9,9.0,4,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,24.1,1.8,62,18.5,16.3,996.3,9.0,5,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,24.8,2.5,61,19.0,16.7,996.2,9.0,6,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,24.1,2.0,61,18.3,16.1,995.7,9.0,6,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,24.5,1.7,63,19.2,16.9,995.3,10.0,7,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,24.0,1.8,67,19.9,17.4,995.0,10.0,8,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,23.4,2.5,71,20.4,17.8,994.9,10.0,8,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,23.0,2.7,72,20.1,17.6,994.7,10.0,7,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,22.8,2.8,75,20.8,18.1,994.9,10.0,9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,22.4,2.7,79,21.3,18.5,994.9,10.0,8,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,21.9,2.4,81,21.2,18.4,994.8,10.0,7,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,21.5,2.3,84,21.4,18.6,995.2,10.0,8,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,21.2,2.0,85,21.3,18.5,994.8,10.0,8,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,21.0,2.2,85,21.0,18.3,994.4,10.0,7,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,20.6,3.3,87,21.0,18.3,993.7,10.0,3,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,20.3,2.4,87,20.6,18.0,993.4,10.0,8,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,19.8,1.8,91,20.9,18.2,993.2,10.0,8,20.8,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
1156,19.6,2.0,92,20.9,18.2,992.8,10.0,9,20.7,0.1823215567939546,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
1157,19.3,3.5,97,21.7,18.8,992.8,10.0,9,20.4,0.5877866649021191,0.1823215567939546,0.09531017980432493,0.0,0.0,0.0,0.0
1158,19.1,3.2,98,21.6,18.7,992.7,10.0,9,20.3,0.6931471805599453,0.5877866649021191,0.1823215567939546,0.09531017980432493,0.0,0.0,0.0
1159,19.0,2.3,96,21.0,18.3,992.4,10.0,9,20.5,0.9162907318741551,0.6931471805599453,0.5877866649021191,0.1823215567939546,0.09531017980432493,0.0,0.0
1160,19.1,2.3,97,21.4,18.6,992.3,10.0,8,21.0,0.5877866649021191,0.9162907318741551,0.6931471805599453,0.5877866649021191,0.1823215567939546,0.09531017980432493,0.0
1161,19.4,2.4,98,22.0,19.0,991.9,10.0,8,21.3,0.5877866649021191,0.5877866649021191,0.9162907318741551,0.6931471805599453,0.5877866649021191,0.1823215567939546,0.09531017980432493
1162,19.7,2.3,97,22.2,19.2,991.5,10.0,8,21.9,0.3364722366212129,0.5877866649021191,0.5877866649021191,0.9162907318741551,0.6931471805599453,0.5877866649021191,0.1823215567939546
1163,20.0,2.4,98,22.8,19.6,991.3,10.0,7,22.2,0.3364722366212129,0.3364722366212129,0.5877866649021191,0.5877866649021191,0.9162907318741551,0.6931471805599453,0.5877866649021191
1164,20.3,3.0,96,22.8,19.6,990.7,10.0,8,23.0,0.26236426446749106,0.3364722366212129,0.3364722366212129,0.5877866649021191,0.5877866649021191,0.9162907318741551,0.6931471805599453
1165,20.0,3.0,95,22.1,19.1,990.4,10.0,10,22.7,0.0,0.26236426446749106,0.3364722366212129,0.3364722366212129,0.5877866649021191,0.5877866649021191,0.9162907318741551
1166,20.4,2.2,94,22.4,19.3,990.3,10.0,7,23.5,0.0,0.0,0.26236426446749106,0.3364722366212129,0.3364722366212129,0.5877866649021191,0.5877866649021191
1167,20.7,3.0,91,22.1,19.1,990.5,10.0,7,23.3,0.0,0.0,0.0,0.26236426446749106,0.3364722366212129,0.3364722366212129,0.5877866649021191
1168,20.9,2.2,89,22.0,19.0,990.5,10.0,8,23.5,0.0,0.0,0.0,0.0,0.26236426446749106,0.3364722366212129,0.3364722366212129
1169,21.3,2.6,85,21.4,18.6,990.2,9.0,7,24.2,0.0,0.0,0.0,0.0,0.0,0.26236426446749106,0.3364722366212129
1170,21.2,2.8,85,21.3,18.5,990.0,9.0,7,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.26236426446749106
1171,20.9,2.8,84,20.6,18.0,990.6,8.0,8,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,20.5,2.7,87,20.9,18.2,991.1,9.0,9,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,20.0,2.1,86,20.0,17.5,991.6,9.0,9,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,19.9,1.3,85,19.6,17.2,992.0,9.0,9,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,19.7,2.5,89,20.4,17.8,991.8,9.0,9,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,19.2,2.0,92,20.4,17.8,991.5,10.0,10,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,19.2,1.3,91,20.1,17.6,991.6,9.0,9,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,19.2,1.2,91,20.1,17.6,991.5,9.0,8,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,19.1,1.1,90,19.9,17.4,991.6,10.0,10,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,18.5,1.5,91,19.2,16.9,991.4,10.0,10,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,17.7,1.6,92,18.5,16.3,991.6,8.0,8,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,17.5,0.6,93,18.5,16.3,991.8,6.0,6,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,18.0,0.4,94,19.4,17.0,992.1,6.0,6,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,19.3,1.4,91,20.2,17.7,992.2,7.0,7,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,20.3,0.8,86,20.4,17.8,991.9,5.0,5,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,22.2,2.3,71,18.9,16.6,991.6,3.0,3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,24.0,2.4,65,19.4,17.0,991.4,3.0,3,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,25.1,2.6,61,19.4,17.0,991.2,4.0,4,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,25.7,2.4,58,19.1,16.8,991.0,4.0,4,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,26.7,2.5,55,19.2,16.9,990.6,3.0,1,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,27.2,2.6,59,21.2,18.4,990.3,2.0,2,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,27.1,3.7,56,20.0,17.5,990.2,2.0,1,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,27.2,2.9,53,19.0,16.7,990.2,3.0,0,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
